ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36005023200,y15,"Census Tract 232, Bronx County, New York","$425,600",NA,0.064,Van Nest-Morris Park-Westchester Square,"$420,125",44318,821,176,1259,1939,88,0.360655738,840,0.94488189,607,0.715801887,96,22,221,259,70,24,50,144,0,0,26,120,83,59,536,65,0.073115861,0,0,0.029246344,0.134983127,0.09336333,0.066366704,0.602924634,8.328340324,12.88196525,33.73277412,14.55961654,6.710605153,15.87777112,7.908927501,30.49730377,178,320,237,302,114,2704,920,82,0,150,0,1445,214,0.030325444,20.7,25.5,11.4,42.4,70.8,45.1,25.7,6.9,18.8,29.2,20.7,8.5,45.7,4.5,932,1305,973,33.2,33.2,33.2,2704,756,627,0.233606557,136,-0.9623,2,-0.1211,0,3,14,4.666666667
36005043400,y15,"Census Tract 434, Bronx County, New York","$480,600",NA,0.063,Woodlawn-Wakefield,"$394,571",43722,759,210,1181,1939,50,0.14619883,1263,0.942537313,1023,0.843363561,94,101,290,320,64,26,241,204,0,34,87,79,147,68,912,13,0.009701493,0,0.025373134,0.064925373,0.058955224,0.109701493,0.050746269,0.680597015,7.907596624,19.28031986,35.89515771,18.52509996,3.33185251,12.79431364,2.265659707,18.39182586,324,364,288,330,241,3837,523,2416,12,180,0,628,156,0.629658587,23.4,31,17.8,27.7,72.9,35.9,37,5.9,31.1,27.1,23.4,3.6,43.4,4,1300,1296,1674,35.2,31.3,36.8,3837,1134,563,0.147420791,235,-0.9494,2,0.1193,2,23,98,4.260869565
36081011000,y15,"Census Tract 110, Queens County, New York","$425,800",NA,0.062,Richmond Hill,"$469,528",70597,1147,14,1446,1939,102,0.277929155,872,0.942702703,366,0.462121212,188,67,395,165,50,32,28,0,2,18,66,36,19,230,503,51,0.055135135,0.002162162,0.019459459,0.071351351,0.038918919,0.020540541,0.248648649,0.543783784,20.40034072,13.58603066,28.96081772,10.73253833,8.091993186,14.39522998,3.833049404,26.32027257,184,352,451,481,163,3586,740,307,79,1245,0,1092,246,0.085610708,8.1,9.7,30,52.1,90,59.4,30.6,12.3,18.3,10,8.1,1.8,56.1,4.9,834,1550,2240,36.3,35.5,38.2,3586,955,702,0.196034627,136,0.9756,4,0.1663,0,6,28,4.666666667
36005025400,y15,"Census Tract 254, Bronx County, New York","$460,500",NA,0.062,Van Nest-Morris Park-Westchester Square,"$420,125",50238,948,344,1266,1945,144,0.436363636,788,0.904707233,498,0.611793612,181,42,304,209,25,36,12,62,5,19,17,120,224,92,394,0,0,0.005740528,0.021814007,0.019517796,0.137772675,0.25717566,0.105625718,0.452353617,5.996252342,8.307307933,30.23110556,22.48594628,6.870705809,13.99125547,12.11742661,32.97938788,268,210,195,121,47,2200,1463,89,37,222,5,319,130,0.040454545,35,24.9,15.9,24.2,62.4,38.8,23.6,10.3,13.3,37.6,35,2.5,31.6,4.5,872,1295,652,36,35,38,2200,463,337,0.155730129,49,-0.1574,3,-0.4957,0,79,296,3.746835443
36081054500,y15,"Census Tract 545, Queens County, New York","$489,300",NA,0.062,Ridgewood,"$495,247",52214,6105,197,1287,1939,59,0.418439716,1239,0.920505201,1165,0.91015625,0,9,153,278,864,0,26,0,92,81,41,65,111,172,784,0,0,0.068350669,0.060178306,0.030460624,0.048291233,0.082466568,0.127786033,0.582466568,18.40222576,5.802861685,40.73926868,12.75834658,1.788553259,15.3418124,5.166931638,22.2972973,227,827,711,162,39,3813,2868,15,0,336,0,434,320,0.00393391,17.8,35.4,15.3,31.6,66.1,35.4,30.7,13.6,17.1,33.9,17.8,16.1,39.6,4.3,1344,1303,1902,30.8,30,31.6,3813,882,757,0.19853134,129,3.2887,5,0.981,0,34,123,3.617647059
36081029400,y15,"Census Tract 294, Queens County, New York","$406,000",NA,0.062,Springfield Gardens North,"$397,250",65471,9083,101,1196,1962,421,0.263619286,2324,0.934459188,982,0.446566621,844,148,1178,72,52,41,16,113,20,255,262,514,555,324,253,304,0.122235625,0.008041817,0.102533172,0.105347809,0.206674708,0.223160434,0.130277443,0.101728991,4.956542166,9.349307024,29.0815128,21.98731501,8.902983322,18.72210477,7.000234907,34.625323,410,959,538,644,393,6827,99,6149,0,155,0,300,248,0.900688443,29.3,24.3,23.7,22.7,68.3,34.4,34,8.5,25.4,31.7,29.3,2.3,40.3,5,2357,1522,1501,36.3,31.3,37.4,6827,1931,591,0.089437046,472,1.3431,4,-0.6993,0,19,54,2.842105263
36081091900,y15,"Census Tract 919, Queens County, New York","$496,600",NA,0.061,College Point,"$540,517",46777,3303,257,1536,1948,328,0.432717678,1747,0.945858148,1000,0.568504832,222,299,806,378,9,68,47,18,114,142,74,225,229,162,796,105,0.056848944,0.061721711,0.076881429,0.04006497,0.121819166,0.12398484,0.0877098,0.430969139,16.06478442,10.76822062,34.73407748,13.50404903,7.397680018,10.92142701,6.609761436,24.92886846,391,912,561,571,194,6317,1922,160,16,2379,0,1556,568,0.025328479,15.9,27.9,22.4,33.8,75.2,49.9,25.3,8.2,17.1,24.8,15.9,8.9,37.6,4.6,1840,1536,3348,41.3,38.4,44.1,6317,1157,1036,0.182073814,113,-1.4145,2,-0.6993,0,94,297,3.159574468
36081101001,y15,"Census Tract 1010.01, Queens County, New York","$476,600",NA,0.061,Far Rockaway-Bayswater,"$462,300",24703,899,831,1006,1965,126,0.2625,3223,0.915105054,2524,0.835208471,425,275,510,93,123,123,442,1531,17,511,587,1159,399,326,442,81,0.022998296,0.004826803,0.145088018,0.166666667,0.32907439,0.113287905,0.092561045,0.125496877,15.97721823,20.35371703,26.39388489,13.47422062,5.905275779,12.32014388,5.575539568,23.80095923,1033,886,567,614,442,11028,5245,3538,0,636,0,1225,768,0.320819732,34.6,20.1,14.5,30.9,63.5,31.2,32.3,5.6,26.7,36.5,34.6,2,39.5,4.3,3432,1097,3045,32.4,30.9,35.5,11028,2955,2936,0.300051099,528,-0.5719,3,-0.4153,0,12,38,3.166666667
36005035000,y15,"Census Tract 350, Bronx County, New York","$396,300",NA,0.061,Allerton-Pelham Gardens,"$445,918",52344,648,128,1577,1953,101,0.317610063,613,0.878223496,329,0.515673981,141,143,168,193,18,20,0,0,14,72,6,49,113,150,170,124,0.17765043,0.020057307,0.103151862,0.008595989,0.070200573,0.161891117,0.214899713,0.243553009,4.668304668,8.19000819,37.59213759,16.62571663,12.53071253,16.78951679,3.603603604,32.92383292,85,221,141,178,33,1781,106,1232,0,62,0,375,12,0.69174621,20.2,27.6,26.1,26.1,77.7,38.2,39.5,8,31.5,22.3,20.2,2.1,45.5,4.9,694,1625,719,40.4,30.2,43.6,1781,365,274,0.153846154,94,1.5376,4,-0.4148,1,7,28,4
36005026400,y15,"Census Tract 264, Bronx County, New York","$389,100",NA,0.060,Schuylerville-Throgs Neck-Edgewater Park,"$422,943",72019,2694,473,1531,1943,305,0.378881988,1957,0.906018519,1063,0.529646238,466,188,631,397,103,36,163,176,39,37,0,125,234,434,958,333,0.154166667,0.018055556,0.01712963,0,0.05787037,0.108333333,0.200925926,0.443518519,5.281342547,8.53899309,35.34057256,17.94175716,6.712734452,16.36229023,9.82230997,32.89733465,815,729,491,503,198,5842,2361,387,20,441,0,2504,258,0.066244437,22.8,27.2,18.8,31.2,73,53,20,3.4,16.6,27,22.8,4.2,34.7,4.9,2174,1558,1283,37,39.6,36.3,5842,1276,831,0.142245806,217,0.9788,4,-0.006,0,11,28,2.545454545
36047115200,y15,"Census Tract 1152, Kings County, New York","$424,300",NA,0.060,East New York,"$406,826",32500,1231,289,1164,1968,72,0.311688312,1000,0.895255148,659,0.711663067,36,118,365,334,43,100,53,68,105,66,94,147,159,52,236,258,0.230975828,0.094001791,0.05908684,0.084153984,0.131602507,0.142345568,0.046553268,0.211280215,13.74085684,15.62173459,32.13166144,16.03970742,8.516196447,9.195402299,4.754440961,22.46603971,126,257,346,239,109,3213,170,2079,0,149,0,781,68,0.647058824,21.7,24,18.1,36.2,74.6,31.6,43,7.9,35.1,25.4,21.7,3.7,46.5,4.3,1053,1191,1197,30.1,28.5,31.7,3213,959,1150,0.35948734,359,3.4586,5,1.3714,1,11,11,1
36047095400,y15,"Census Tract 954, Kings County, New York","$497,300",NA,0.060,Canarsie,"$475,752",72610,1467,181,1427,1963,53,0.074438202,1434,0.946534653,765,0.529411765,27,130,1078,270,0,0,10,0,0,36,102,929,242,17,179,10,0.00660066,0,0.023762376,0.067326733,0.61320132,0.159735974,0.011221122,0.118151815,9.953198128,9.048361934,24.55538222,16.63026521,15.75663027,19.37597504,4.680187207,39.81279251,235,667,565,582,386,4852,65,4695,0,64,0,18,20,0.967642209,14.4,23.9,20.6,41.1,82.8,51.3,31.6,9.5,22.1,17.2,14.4,2.8,43.7,4.9,1530,1994,2533,37.3,36.5,37.9,4852,1129,560,0.115630807,279,0.2882,3,-0.6993,0,15,55,3.666666667
36047062200,y15,"Census Tract 622, Kings County, New York","$481,200",NA,0.060,Sheepshead Bay-Gerritsen Beach-Manhattan Beach,"$523,744",52353,2427,207,1629,1964,281,0.4002849,1334,0.852941176,734,0.566795367,261,92,106,58,38,16,133,823,0,33,184,444,133,176,308,286,0.18286445,0,0.021099744,0.117647059,0.283887468,0.085038363,0.112531969,0.196930946,4.020700637,6.807324841,29.29936306,9.912420382,10.54936306,20.54140127,18.86942675,49.96019108,192,231,276,358,148,3150,2756,222,0,23,0,44,210,0.07047619,40,30.9,12,17.1,56.4,43.3,13.1,4.1,9,43.6,40,3.6,24.6,3.5,1537,1553,1388,50.1,50.1,50.2,3150,478,405,0.13030888,130,0.3099,3,-0.6993,0,118,413,3.5
36047042300,y15,"Census Tract 423, Kings County, New York","$464,500",NA,0.059,Bushwick South,"$494,794",51083,23888,216,1375,1939,40,0.363636364,1315,0.929985856,1025,0.849917081,0,86,289,321,526,17,67,108,51,58,30,72,53,0,902,248,0.175388967,0.036067893,0.041018388,0.021216407,0.050919378,0.03748232,0,0.637906648,28.73527588,19.37383757,17.8549287,11.46931184,1.766893986,15.9950403,4.804711717,22.566646,320,668,910,299,68,4986,2969,861,93,196,0,803,128,0.172683514,15.6,22.7,19.6,42.1,58.8,31,27.8,9.7,18.2,41.2,15.6,25.6,43.3,4,1347,1393,2225,29,28.6,29.8,4986,1083,1161,0.24717905,215,3.3671,5,0.8481,1,81,303,3.740740741
36081062300,y15,"Census Tract 623, Queens County, New York","$481,100",NA,0.059,Glendale,"$492,385",68207,1198,8,1287,1939,111,0.376271186,781,0.942098914,464,0.601815824,44,72,356,285,32,35,5,0,5,5,54,96,52,103,504,10,0.012062726,0.006031363,0.006031363,0.065138721,0.115802171,0.062726176,0.12424608,0.607961399,8.262849707,2.667534157,45.73845153,16.33051399,5.660377358,14.50878334,6.831489915,27.00065062,128,433,216,126,54,2049,1886,6,20,17,0,114,12,0.002928258,26.1,35.9,13.2,24.8,68.2,52.9,15.4,6,9.3,31.8,26.1,5.6,29.6,4.7,801,1318,661,43.2,38.9,48.4,2049,411,312,0.1522694,61,-0.9298,2,-0.6993,0,13,49,3.769230769
36005030000,y15,"Census Tract 300, Bronx County, New York","$455,200",NA,0.059,Pelham Bay-Country Club-City Island,"$444,133",51806,2658,355,1250,1953,326,0.488755622,2600,0.938289426,1795,0.71201904,243,195,523,542,195,143,447,483,107,148,93,654,457,376,859,77,0.027787802,0.038614219,0.053410321,0.033561891,0.236015879,0.164922411,0.135691086,0.309996391,7.507438773,8.972304875,28.31311513,19.86724651,6.454566262,18.69993133,10.18539712,35.33989471,839,589,600,580,150,5801,2743,285,17,556,0,2001,398,0.04912946,39.8,33,11.1,16.2,53.1,36.6,16.5,2.3,14.2,46.9,39.8,7.1,23,3.8,2693,1245,1317,36.5,37.9,33.8,5801,953,644,0.111015342,236,0.0419,3,-0.0792,1,19,82,4.315789474
36047072800,y15,"Census Tract 728, Kings County, New York","$281,300",NA,0.059,Flatlands,"$454,046",67102,1277,81,1141,1958,166,0.170781893,1431,0.901701323,428,0.299510147,103,303,285,65,0,20,167,644,51,63,237,351,514,226,134,11,0.006931317,0.032136106,0.039697543,0.149338374,0.221172023,0.323881537,0.142407057,0.084436043,3.643303262,8.570437196,22.06800833,23.28244275,9.299097849,18.94517696,14.19153366,42.43580847,222,429,446,739,254,4050,283,3563,0,99,0,26,158,0.879753086,29.4,29,13.3,28.4,66.2,34.1,32.1,3.5,28.7,33.8,29.4,4.4,28.6,4.3,1599,1396,1992,40.8,34.7,45.4,4050,664,182,0.044938272,168,-0.8663,2,-0.6993,0,1,5,5
36081103201,y15,"Census Tract 1032.01, Queens County, New York","$348,100",NA,0.058,Far Rockaway-Bayswater,"$462,300",40399,431,341,1028,1955,60,0.152671756,1980,0.913284133,1512,0.809421842,347,106,454,197,25,109,457,473,125,193,303,182,380,182,701,102,0.04704797,0.057656827,0.08902214,0.139760148,0.083948339,0.175276753,0.083948339,0.323339483,19.10812755,17.76552386,33.20546632,14.45696476,3.428434428,9.25437545,2.781107648,15.46391753,515,552,560,608,603,7161,1482,4483,0,496,62,638,0,0.626029884,14.9,16.5,31.1,37.5,83.6,32.2,51.5,8.5,43,16.4,14.9,1.4,52.1,4.7,2060,1167,2822,30.7,30.3,31.3,7161,2153,2205,0.309169938,663,-0.4936,3,-0.2102,0,6,22,3.666666667
36005007800,y15,"Census Tract 78, Bronx County, New York","$422,600",NA,0.058,Westchester-Unionport,"$415,757",30437,2695,471,1275,1951,86,0.304964539,2017,0.90692446,1726,0.854032657,179,309,418,254,148,117,333,466,66,0,27,635,307,210,884,95,0.042715827,0.029676259,0,0.012140288,0.285521583,0.138039568,0.09442446,0.397482014,20.87465039,12.45868294,30.68904144,16.39969489,6.331045004,11.36536995,1.881515383,19.57793033,614,452,548,660,65,6518,1434,1339,0,763,0,2793,378,0.205431114,25.3,22,20.5,32.2,72.5,28.8,43.7,13.3,30.4,27.5,25.3,2.2,45.4,4.2,2208,1314,2347,29.2,28.3,30.7,6518,1859,2022,0.310217858,355,-0.0316,3,-0.049,0,32,113,3.53125
36081001200,y15,"Census Tract 12, Queens County, New York","$448,100",NA,0.058,Woodhaven,"$423,985",63862,2702,3,1381,1939,140,0.183968463,1429,0.978767123,671,0.52421875,367,237,460,33,8,42,128,185,37,16,74,0,198,48,1087,0,0,0.025342466,0.010958904,0.050684932,0,0.135616438,0.032876712,0.744520548,10.74063145,9.737385659,31.15963411,15.60932428,9.29477722,15.55030983,7.907937445,32.75302449,147,667,585,675,282,4998,2924,134,0,851,0,822,534,0.026810724,15.3,23.2,18.3,43.2,82.2,62.1,20.1,5.5,14.6,17.8,15.3,2.5,40.5,5.3,1355,1632,1954,36.7,33.9,39.6,4998,1196,603,0.120648259,155,0.2149,3,0.1027,1,43,159,3.697674419
36081162100,y15,"Census Tract 1621, Queens County, New York","$473,400",NA,0.058,Bellerose,"$481,450",67425,1503,1183,1490,1948,443,0.384548611,2035,0.936924494,793,0.407712082,956,81,590,350,22,9,66,67,11,33,232,314,384,353,812,33,0.01519337,0.005064457,0.01519337,0.106813996,0.144567219,0.17679558,0.16252302,0.373848987,5.117085863,7.545533391,36.36166522,14.31049436,7.263660017,19.47094536,9.930615785,36.66522116,723,927,531,566,294,7167,2575,348,0,3224,0,727,586,0.048555881,18.9,23.6,14.8,42.7,78,63.1,14.9,3.9,11,22,18.9,3.1,44.3,5.4,2129,1538,3489,34.9,33.3,37.6,7167,1700,852,0.118878192,129,-0.8616,2,-0.6993,0,24,78,3.25
36005007500,y15,"Census Tract 75, Bronx County, New York","$304,200",NA,0.057,Melrose South-Mott Haven North,"$332,325",25452,3629,376,757,1959,111,0.376271186,2035,0.923740354,1458,0.830296128,90,227,227,102,106,57,234,1160,214,157,98,104,367,118,671,474,0.215161144,0.097140263,0.071266455,0.044484793,0.047208352,0.166591012,0.053563323,0.304584657,16.70458239,15.46961326,26.8118297,21.96945076,5.167370816,10.49723757,3.379915502,19.04452389,415,476,604,322,126,5599,528,2552,52,0,0,2293,348,0.455795678,31,27,20,22.1,65,18.2,46.8,4,42.9,35,31,4,41.9,4.1,1868,777,996,28.4,24,32.2,5599,1797,1758,0.316985215,450,3.1508,5,0.4464,0,8,20,2.5
36081004002,y15,"Census Tract 40.02, Queens County, New York","$489,600",NA,0.057,Ozone Park,"$452,600",54931,749,18,1320,1939,51,0.411290323,377,0.928571429,228,0.728434505,72,34,141,35,9,0,105,10,0,19,0,57,30,73,220,7,0.017241379,0,0.04679803,0,0.140394089,0.073891626,0.179802956,0.541871921,15.43895055,14.02623613,32.39152371,13.7235116,8.173562059,12.31079717,3.935418769,24.419778,58,221,225,145,72,1551,308,11,0,732,0,423,154,0.007092199,2.4,20.2,26.8,50.7,89.9,57.6,32.4,17,15.4,10.1,2.4,7.7,51.2,4.7,353,1396,915,34.1,30.6,35.7,1551,352,381,0.246761658,114,2.1445,5,0.2172,0,41,140,3.414634146
36005017702,y15,"Census Tract 177.02, Bronx County, New York","$423,100",NA,0.057,East Concourse-Concourse Village,"$295,491",23485,2304,232,1115,1939,31,0.17032967,1627,0.871918542,1472,0.914853947,46,36,223,236,74,99,645,507,117,28,27,54,275,126,976,263,0.140943194,0.062700965,0.015005359,0.014469453,0.028938907,0.147374062,0.067524116,0.523043944,20.92130518,19.89763276,28.75879718,12.69993602,2.975047985,11.58029431,3.166986564,17.72232885,331,498,380,228,205,5388,388,1720,0,126,0,3079,150,0.319227914,31,17.8,15.1,36.1,65.5,18.9,46.6,12.5,34.1,34.5,31,3.4,46.1,4,1815,1143,2381,30.1,27.3,34.6,5388,1546,2264,0.42136609,628,1.9163,4,0.4041,0,8,12,1.5
36047040900,y15,"Census Tract 409, Kings County, New York","$397,200",NA,0.056,Bushwick North,"$525,318",37635,5741,121,1290,1939,58,0.256637168,1254,0.896995708,1005,0.805934242,40,31,192,326,712,89,0,8,29,0,10,22,105,116,1035,81,0.057939914,0.02074392,0,0.007153076,0.015736767,0.075107296,0.08297568,0.740343348,20.98868873,18.26560536,22.32928362,12.44239631,9.090909091,12.4842899,4.398826979,25.97402597,150,437,603,271,54,3738,1332,1200,0,39,0,1133,68,0.321027287,19.4,32.5,12,36.2,69.1,28.5,40.5,9.3,31.2,30.9,19.4,11.6,39.7,4.1,1387,1323,1402,31.3,32.4,30.2,3738,944,1280,0.342429106,204,-0.3181,3,0.2427,1,8,22,2.75
36081077904,y15,"Census Tract 779.04, Queens County, New York","$420,700",NA,0.056,Kew Gardens Hills,"$401,744",59905,4194,10,1630,1950,472,0.443192488,2195,0.969522968,1185,0.543328748,157,666,205,69,238,235,151,543,0,12,38,348,756,856,243,11,0.004858657,0,0.005300353,0.016784452,0.153710247,0.333922261,0.378091873,0.107332155,7.605177994,5.131761442,28.802589,11.58113731,12.0665742,24.89597781,9.916782247,46.87933426,503,739,495,812,152,6812,4274,185,26,1914,0,149,528,0.027157957,23.2,24,24.7,28.1,74.3,56.4,17.9,6.3,11.5,25.7,23.2,2.5,33.1,4.5,2291,1494,3391,35.1,35,35.2,6812,1783,1023,0.15205113,127,-0.1641,3,-0.6993,0,114,409,3.587719298
36005009200,y15,"Census Tract 92, Bronx County, New York","$453,000",NA,0.056,Westchester-Unionport,"$415,757",35227,2823,396,1304,1946,115,0.281862745,1778,0.946751864,1410,0.826494725,201,152,363,297,35,167,349,314,24,108,66,239,350,318,753,20,0.010649627,0.012779553,0.057507987,0.03514377,0.127263046,0.186368477,0.169329073,0.400958466,14.98868778,9.898190045,29.52488688,19.08936652,8.257918552,12.83936652,5.40158371,26.49886878,234,512,486,788,199,5622,938,817,8,1003,0,2587,538,0.145321949,25.8,26.4,15.8,31.9,70.9,37.2,33.6,8.9,24.7,29.1,25.8,3.3,38.5,3.9,1891,1330,2103,33.2,32.1,33.8,5622,1387,1176,0.212735166,273,0.3296,3,0.0864,0,78,257,3.294871795
36005027700,y15,"Census Tract 277, Bronx County, New York","$368,500",NA,0.056,Van Cortlandt Village,"$294,850",33095,3291,166,1100,1939,79,0.276223776,1748,0.93877551,1533,0.855946399,137,10,144,67,125,87,480,812,40,20,189,109,239,136,1129,0,0,0.021482277,0.010741139,0.101503759,0.058539205,0.128356606,0.073039742,0.606337272,20.9039548,9.30858219,30.56228141,17.27199354,6.967984934,8.770513855,6.214689266,21.95318805,640,503,619,433,94,5892,768,1358,15,77,0,3364,620,0.23048201,25.5,28.1,13.8,32.6,69,32.2,36.8,8.1,28.7,31,25.5,5.5,40.6,4.1,1863,1132,2653,34,32.4,36.4,5892,1591,1976,0.335369993,314,0.0377,3,-0.0027,0,28,101,3.607142857
36005038600,y15,"Census Tract 386, Bronx County, New York","$391,500",NA,0.056,Eastchester-Edenwald-Baychester,"$409,729",54904,1209,344,1282,1954,162,0.297247706,2489,0.884820476,2005,0.785350568,162,404,297,573,254,778,285,60,0,226,168,438,640,258,909,174,0.06185567,0,0.080341273,0.059722716,0.155705652,0.227515108,0.091717028,0.323142552,7.742863011,10.67981105,30.62230437,15.32142124,18.97720271,12.50770179,4.148695831,35.63360033,620,895,638,742,724,7477,256,6037,0,288,73,758,130,0.807409389,28,25.4,16,30.6,69.1,33,36,7.1,28.9,30.9,28,2.9,40.5,4.2,2825,1361,3540,32.5,31.4,33,7477,1601,997,0.133395772,374,-0.9265,2,-0.4532,0,9,31,3.444444444
36081015600,y15,"Census Tract 156, Queens County, New York","$418,200",NA,0.055,Richmond Hill,"$469,528",50391,1334,128,1418,1939,98,0.229508197,802,0.914481186,378,0.438006952,217,90,423,98,5,32,12,0,4,41,26,20,106,175,456,49,0.055872292,0.004561003,0.046750285,0.029646522,0.022805017,0.120866591,0.1995439,0.51995439,15.69933397,11.08468126,35.29971456,14.41484301,6.137012369,11.70313987,5.661274976,23.50142721,272,384,262,348,163,3104,359,580,0,1134,0,883,296,0.18685567,11,21.1,21.7,46.3,86.8,65.1,21.7,9.9,11.8,13.2,11,2.2,44.6,5.1,907,1567,1992,35.1,35.8,34.7,3104,664,412,0.132731959,125,0.2318,3,-0.3599,0,20,57,2.85
36081063800,y15,"Census Tract 638, Queens County, New York","$395,700",NA,0.055,Rosedale,"$424,467",104112,1419,160,1460,1954,251,0.296340024,1033,0.969043152,146,0.134067952,858,34,159,15,0,0,0,0,48,8,33,198,371,144,244,20,0.018761726,0.045028143,0.00750469,0.030956848,0.185741088,0.348030019,0.135084428,0.228893058,5.295447207,7.652567,28.28543752,22.05360026,8.298353245,22.05360026,6.360994511,36.71294801,411,583,362,434,284,4113,334,3444,14,197,0,20,208,0.837345004,10.2,18.8,31.2,39.9,85.7,56.9,28.8,5,23.7,14.3,10.2,4.2,37.9,6.6,1110,1827,1896,37.3,35.9,40.3,4113,798,517,0.125699003,144,-1.1332,2,-0.6993,0,52,160,3.076923077
36081013600,y15,"Census Tract 136, Queens County, New York","$376,600",NA,0.055,Kew Gardens,"$353,129",65483,2512,115,1375,1945,123,0.297820823,839,0.888771186,505,0.57912844,96,80,41,57,4,10,138,518,15,5,19,70,216,311,302,6,0.006355932,0.015889831,0.00529661,0.020127119,0.074152542,0.228813559,0.329449153,0.319915254,3.477690289,3.674540682,25.65616798,12.27034121,9.908136483,24.67191601,20.34120735,54.92125984,122,254,410,115,70,2063,1546,115,7,182,0,174,78,0.055744062,40.4,27.4,15,17.2,52.1,36.4,15.7,3.5,12.3,47.9,40.4,7.5,25.1,3.7,943,1402,711,39.9,39.8,40,2063,369,181,0.087736306,51,0.3497,3,0.0645,0,67,227,3.388059702
36047064600,y15,"Census Tract 646, Kings County, New York","$492,800",NA,0.055,Georgetown-Marine Park-Bergen Beach-Mill Basin,"$539,763",89350,641,55,1431,1939,149,0.282732448,677,0.964387464,192,0.272727273,140,378,127,57,0,0,0,0,0,6,6,8,107,119,456,0,0,0,0.008547009,0.008547009,0.011396011,0.152421652,0.16951567,0.64957265,1.039346696,5.493689681,28.359317,14.69933185,11.28433556,19.07943578,20.04454343,50.40831477,226,272,254,125,65,2402,2216,45,0,89,0,26,52,0.018734388,16.4,23,17.1,43.4,82.7,69,13.7,6.9,6.8,17.3,16.4,0.9,44.3,6,716,1856,329,30.5,30.6,30.4,2402,734,113,0.04704413,44,-0.3302,3,-0.6993,0,4,16,4
36005031200,y15,"Census Tract 312, Bronx County, New York","$440,300",NA,0.054,Allerton-Pelham Gardens,"$445,918",62275,937,297,1549,1946,178,0.38034188,605,0.975806452,170,0.272435897,146,317,127,27,0,3,0,0,33,13,17,44,114,244,155,0,0,0.053225806,0.020967742,0.027419355,0.070967742,0.183870968,0.393548387,0.25,11.16471399,9.786354238,19.71054445,14.40385941,7.925568573,20.81323225,16.19572708,44.93452791,224,313,150,144,51,2015,1037,241,0,483,0,203,102,0.119602978,15.4,32.7,15.7,36.2,81.7,56.2,25.5,10.4,15,18.3,15.4,3,32.4,5.8,637,1635,718,42,40.1,42.5,2015,437,81,0.040198511,44,-2.0839,2,-0.5508,0,39,142,3.641025641
36081065600,y15,"Census Tract 656, Queens County, New York","$461,300",NA,0.054,Rosedale,"$424,467",63156,1686,67,1769,1958,185,0.214368482,1515,0.968051118,574,0.396135266,629,123,538,274,0,0,1,0,152,84,62,112,462,114,322,257,0.164217252,0.097124601,0.053674121,0.039616613,0.071565495,0.295207668,0.07284345,0.205750799,4.864048338,7.703927492,29.66767372,23.26283988,6.223564955,17.40181269,10.87613293,34.50151057,340,725,398,471,533,5230,365,4592,0,146,0,55,144,0.878011472,18.7,17,21.3,43.1,80.3,31.7,48.5,8.3,40.3,19.7,18.7,1.1,48.8,5.7,1487,1943,2222,32.8,31,33.6,5230,1331,560,0.107218074,197,-2.2279,2,-0.6993,0,14,35,2.5
36005030200,y15,"Census Tract 302, Bronx County, New York","$29,600",NA,0.054,Co-op City,"$142,433",51536,2596,295,1001,1970,1282,0.637810945,4213,0.982738512,2095,0.506528046,169,72,67,0,39,0,458,3301,0,113,1974,1307,424,45,407,17,0.003965477,0,0.026358759,0.460461861,0.304875204,0.098903662,0.010496851,0.094938185,5.981097475,6.093948371,20.77867118,28.86161659,10.57977148,16.09535901,11.6095359,38.28466638,623,1045,1180,796,535,9607,1088,6296,126,74,0,1770,506,0.65535547,46.3,24.9,12.7,16.1,52.7,32.9,19.8,1,18.8,47.3,46.3,0.9,26.7,4,4301,895,2453,42.6,42.2,43.1,9607,1746,762,0.079317165,207,-3.8097,1,-0.5806,0,2,8,4
36005025200,y15,"Census Tract 252, Bronx County, New York","$446,600",NA,0.054,Van Nest-Morris Park-Westchester Square,"$420,125",60625,1190,343,1359,1947,136,0.370572207,867,0.897515528,512,0.577878104,237,129,313,168,113,0,0,6,41,2,77,49,281,83,426,7,0.007246377,0.042443064,0.002070393,0.079710145,0.050724638,0.290890269,0.085921325,0.440993789,10.72210066,12.80087527,32.76805252,7.768052516,11.3785558,17.77899344,6.783369803,35.94091904,355,269,225,257,63,2692,1343,191,9,357,0,705,174,0.070950966,22.3,30.8,15.6,31.4,65.1,45,20.1,8.7,11.4,34.9,22.3,12.7,28.1,4.7,961,1454,696,37.8,36.1,38.3,2692,560,628,0.237518911,59,-0.5713,3,-0.4447,0,72,266,3.694444445
