ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36047120200;y10;0,810901468;0;Census Tract 1202, Kings County, New York;477000;386800;62974;842;203;1283;1939;13;0,051792829;507;0,963878327;256;0,504930966;74;27;208;171;46;0;0;0;0;0;0;13;37;45;417;14;0,02661597;0;0;0;0,024714829;0,070342205;0,085551331;0,792775665;15,6;11,4;33,7;19,1;0;10,2;10,1;20,3;80;147;468;111;0;1488;251;493;0;548;0;196;0;0,331317204;18,5;32,7;10,5;38,3;81,5;46,7;34,7;12,2;22,5;18,5;18,5;0;43,4;Cypress Hills-City Line;488975;4,9;526;1481;924;31,2;30,4;37,3;1488;356;235;0,157930108;146;1,3469;4;0,1493;1;3;7;2,333333333
36061001501;y10;1,13842334;0;Census Tract 15.01, New York County, New York;483300;550200;48359;372069;169;719;1972;644;0,758539458;2538;0,910003586;1689;0,665484634;0;14;43;15;67;136;310;2191;26;254;1302;423;12;60;592;120;0,043026174;0,009322338;0,091072069;0,466833991;0,151667264;0,004302617;0,021513087;0,21226246;13,4;7,9;13,5;11,8;2,3;24,8;26,3;53,4;927;867;295;61;19;5263;3032;358;10;1494;0;223;292;0,068022041;51,5;32,3;11;5,2;44,4;32,5;11,9;5,4;6,5;55,6;51,5;4,1;15,1;Battery Park City-Lower Manhattan;826285,7143;3,3;2789;695;1631;45,9;38,2;48;5263;537;487;0,106634552;428;10,5375;5;5,5304;1;153;548;3,581699346
36061002201;y10;0,8973496;0;Census Tract 22.01, New York County, New York;475400;426600;41166;147664;120;831;1964;159;0,685344828;2691;0,922206991;2459;0,913786696;0;11;94;11;123;281;553;1845;0;300;291;1256;155;241;577;98;0,033584647;0;0,102810144;0,09972584;0,430431803;0,053118574;0,082590816;0,197738177;19,4;8,9;24,3;12,4;2,8;20,3;12;35,1;480;1316;896;214;24;6843;1744;1248;0;2029;0;1515;614;0,182376151;39,5;29,6;16,1;14,8;51,9;30,2;21,7;1,4;20,2;48,1;39,5;8,6;22,8;Lower East Side;607410;3,7;2918;834;2412;36,7;37,6;35,4;6843;1257;1654;0,241706854;475;2,5941;5;0,5519;0;10;36;3,6
36061002700;y10;1,084339775;0;Census Tract 27, New York County, New York;496800;538700;53125;42042;67;725;1962;195;0,598159509;588;0,899082569;262;0,445578231;0;29;13;82;34;35;63;398;0;0;19;363;53;9;210;0;0;0;0;0,029051988;0,555045872;0,081039755;0,013761468;0,321100917;18;12;18,7;6;4,3;26,8;14,2;45,3;116;308;172;33;9;1343;262;0;0;1031;0;35;30;0;43,9;27,6;14,8;13,8;47,1;33,2;13,9;1,5;12,4;52,9;43,9;9;21,9;Chinatown;638671,4286;3,6;654;1014;700;42,1;37,8;51,3;1343;183;179;0,133283693;131;10,8076;5;4,481;0;39;132;3,384615385
36061003601;y10;1,067878788;0;Census Tract 36.01, New York County, New York;412500;440500;38298;358960;154;851;1968;55;0,35483871;1452;0,872596154;1297;0,893250689;39;0;76;22;110;256;500;649;78;195;120;173;32;84;583;399;0,239783654;0,046875;0,1171875;0,072115385;0,103966346;0,019230769;0,050480769;0,350360577;17,5;13,6;18,1;7,4;5;24,1;14,4;43,5;442;732;121;138;46;3617;1292;315;0;1067;0;889;108;0,087088748;42,6;33,3;7,2;16,9;42,3;21,6;20,7;7;13,7;57,7;42,6;15,1;20,6;Chinatown;638671,4286;3;1664;972;1455;33,4;33,3;33,6;3617;508;1345;0,371855129;356;9,7996;5;2,9379;0;54;191;3,537037037
36061010200;y10;10,02896082;1;Census Tract 102, New York County, New York;58700;588700;41809;2017296;108;1078;1971;9;0,136363636;89;0,354581673;23;0,258426966;38;9;0;0;29;0;0;175;0;30;108;75;0;0;38;0;0;0;0,119521912;0,430278884;0,298804781;0;0;0,151394422;0;0;42,9;11,5;0;36,5;9;45,5;78;35;0;0;0;189;189;0;0;0;0;0;0;0;25,8;52,8;10,1;11,2;74,2;64;10,1;10,1;0;25,8;25,8;0;11,2;Midtown-Midtown South;776927,2727;4,3;251;1193;6;54,5;54,7;47,9;189;15;8;0,042328042;311;8,3951;5;3,7182;1;14;41;2,928571429
36061017000;y10;0,947287503;0;Census Tract 170, New York County, New York;455300;431300;39611;110826;191;846;1962;224;0,744186047;3184;0,944807122;2883;0,905464824;35;0;17;0;275;551;792;1700;118;52;43;1745;288;234;765;125;0,037091988;0,035014837;0,015430267;0,012759644;0,517804154;0,085459941;0,069436202;0,227002967;12,3;14,1;33,2;15,7;4,6;12,2;7,9;24,7;936;1076;1094;286;155;7696;2527;1935;0;937;0;2041;512;0,251429314;45;25,4;13,9;15,7;53,1;23,3;29,8;10,1;19,8;46,9;45;1,9;22,6;East Harlem South;768766,6667;3,5;3370;855;2698;35,9;31,8;44,9;7696;1436;1337;0,177273933;516;1,3939;4;0,4644;0;7;26;3,714285714
36061018400;y10;1,241944146;1;Census Tract 184, New York County, New York;372400;462500;27236;66452;258;573;1967;13;0,063106796;2963;0,959520725;2757;0,930475869;11;0;38;243;98;354;344;1941;264;90;343;753;287;280;414;657;0,212759067;0,085492228;0,029145078;0,11107513;0,24384715;0,092940415;0,090673575;0,134067358;21;14,7;25,2;15,7;8,4;8,4;6,5;23,3;336;1345;544;319;125;8434;1938;2924;0;394;0;2863;630;0,346691961;31,8;26,4;19,8;22;65,2;20,5;44,7;8,9;35,8;34,8;31,8;3;41,5;East Harlem North;618055,5556;3,8;3088;595;1826;28,6;26,4;31,1;8434;2569;2553;0,303747769;551;2,3977;5;0,9867;0;7;28;4
36061018800;y10;0,669694467;0;Census Tract 188, New York County, New York;484400;324400;34375;87673;252;808;1965;45;0,28125;2115;0,850080386;1955;0,924349882;0;0;90;444;352;413;710;479;505;53;181;294;72;171;863;349;0,140273312;0,202974277;0,021302251;0,072749196;0,118167203;0,028938907;0,068729904;0,346864952;23;14,8;21,4;9,1;6,6;17,7;7,3;31,6;424;761;900;189;102;5814;1838;1160;25;110;80;2555;92;0,199518404;40,3;26,4;10,8;22,6;46;20;26;9,8;16,1;54;40,3;13,8;26,6;East Harlem North;618055,5556;3,2;2488;852;2346;29,7;30,5;28,4;5814;1216;2465;0,423976608;639;2,1831;5;0,2505;0;79;294;3,721518987
36061019702;y10;1,123040584;0;Census Tract 197.02, New York County, New York;465700;523000;59091;34725;79;1074;1973;48;0,243654822;970;0,847161572;773;0,796907216;13;30;14;6;129;185;408;360;147;285;104;47;56;45;393;68;0,059388646;0,128384279;0,248908297;0,090829694;0,041048035;0,048908297;0,03930131;0,343231441;0,7;1,4;13,4;22,1;3,5;43,7;15,2;62,4;321;449;330;11;29;1934;576;771;40;235;0;190;244;0,398655636;47,9;29,8;15,4;6,9;36,4;23,1;13,3;5,4;7,9;63,6;47,9;15,7;18,7;Central Harlem South;683922,2222;3,3;1145;1165;483;35,4;35,1;35,6;1934;243;262;0,135470527;181;2,314;5;1,3675;0;28;108;3,857142857
36061019800;y10;1,214845792;1;Census Tract 198, New York County, New York;382600;464800;51042;149138;346;1006;1957;101;0,28611898;883;0,891919192;530;0,600226501;19;9;32;154;119;40;106;497;210;6;0;0;90;126;303;255;0,257575758;0,212121212;0,006060606;0;0;0,090909091;0,127272727;0,306060606;11,5;4,5;17,8;15;4,3;30,4;16,6;51,3;79;324;360;90;53;1793;523;1108;0;62;14;55;62;0,617958728;49,7;24,2;18,3;7,7;45,3;23,9;21,4;3,5;17,9;54,7;49,7;5;24,3;East Harlem North;618055,5556;3,4;990;1025;374;39,7;38,5;42;1793;332;173;0,096486336;350;2,4979;5;0,6411;0;7;26;3,714285714
36061020101;y10;2,132272372;1;Census Tract 201.01, New York County, New York;383300;817300;81648;111300;87;1589;1939;25;0,520833333;336;0,954545455;288;0,857142857;0;0;0;0;0;12;306;34;0;0;0;0;0;18;318;16;0,045454545;0;0;0;0;0;0,051136364;0,903409091;2,9;11,4;25,8;10,3;1,8;11,8;36,1;49,7;248;262;93;118;15;1956;1078;242;9;450;0;37;280;0,123721881;27,1;34,2;25,6;13,1;57,7;36,9;20,8;16,7;4,2;42,3;27,1;15,2;0;Morningside Heights;643866,6667;4,8;352;1791;372;21,9;21,8;22,4;1956;0;138;0,156818182;53;2,3351;5;0,9194;0;11;37;3,363636364
36061021100;y10;0,959019856;0;Census Tract 211, New York County, New York;473400;454000;48957;178287;244;969;1952;633;0,612778316;4124;0,903197547;3091;0,749515034;29;0;32;37;14;408;959;3087;0;27;115;567;2030;279;1548;0;0;0;0,005913272;0,025186159;0,124178712;0,444590451;0,061103811;0,339027595;5,1;6,4;16,1;10;3,3;20,5;38,6;62,4;962;1639;1226;212;70;8599;3842;1937;39;1033;0;1491;514;0,225258751;43,6;33,8;14,8;7,8;47,6;24,7;22,9;2,2;20,8;52,4;43,6;8,8;20,2;Morningside Heights;643866,6667;3,9;4566;962;2523;36,6;31,7;39,7;8599;1191;1186;0,137923014;635;2,6552;5;0,7099;1;143;511;3,573426573
36061021500;y10;2,016868354;1;Census Tract 215, New York County, New York;272700;550000;26750;16430;102;817;1973;0;0;1234;0,912047302;1202;0,974068071;0;0;55;60;71;254;132;781;44;92;746;83;64;65;241;18;0,013303769;0,032520325;0,067997044;0,551367332;0,061345159;0,047302291;0,04804139;0,17812269;12,1;18,5;24,7;14,3;7,4;14;9;30,4;123;537;312;89;31;3082;137;2276;0;46;0;484;278;0,738481506;41,2;26,7;18;14,2;51,3;15,2;36,1;3,6;32,4;48,7;41,2;7,5;29,6;Central Harlem North-Polo Grounds;606107,1429;3,9;1353;831;682;34,5;24,2;43,3;3082;600;926;0,30045425;404;3,2533;5;0,8283;0;13;38;2,923076923
36061022400;y10;1,898857143;1;Census Tract 224, New York County, New York;350000;664600;18253;30859;264;533;1954;42;0,328125;2473;0,8947178;2345;0,948241003;47;60;31;149;332;542;182;1421;286;0;64;143;1200;245;651;175;0,063314038;0,103473227;0;0,023154848;0,051736614;0,434153401;0,088639653;0,23552822;10,9;26,7;31,3;10,8;5,1;10,4;4,9;20,4;262;682;551;256;16;5923;402;4328;0;37;96;891;338;0,730710788;41,7;27,4;13,8;17,1;57,3;15,4;41,9;4,6;37,4;42,7;41,7;1;37;Central Harlem North-Polo Grounds;606107,1429;4;2764;544;1077;31,9;24;35;5923;1633;2191;0,373572038;674;2,726;5;0,6928;0;15;69;4,6
36061022500;y10;0,582524272;0;Census Tract 225, New York County, New York;133900;78000;32813;60791;387;865;1939;331;0,655445545;3431;0,898167539;2926;0,852812591;0;62;34;188;233;244;1730;1329;9;43;84;359;50;239;3036;0;0;0,002356021;0,011256545;0,021989529;0,093979058;0,013089005;0,062565445;0,794764398;18,6;12,6;23,7;14,2;6,1;16,2;8,7;31;371;1496;1138;634;211;9916;2728;3138;44;193;0;2762;2102;0,316458249;34;27,8;14,1;24,2;59,2;18,9;40,4;7,3;33,1;40,8;34;6,8;30,9;Hamilton Heights;486400;4,2;3820;848;3978;34,9;32,4;37,3;9916;1825;3520;0,355196771;765;2,4112;5;0,7733;0;1;4;4
36061022900;y10;1,783560024;1;Census Tract 229, New York County, New York;169100;301600;34713;56900;340;931;1939;154;0,726415094;2681;0,875571522;2469;0,920925028;12;48;13;104;135;149;1711;855;67;9;14;56;218;161;2537;0;0;0,021881123;0,002939255;0,004572175;0,0182887;0,071195297;0,052580013;0,828543436;24,7;10,5;25,1;14,3;5,2;13,1;7,1;25,4;527;1499;1478;391;130;8286;2180;2349;47;53;0;2568;2178;0,283490224;27,7;35,1;16,5;20,7;62,2;21,9;40,3;9,9;30,4;37,8;27,7;10,1;26,2;Hamilton Heights;486400;4,4;3062;928;3928;33;31,7;35,9;8286;1273;2424;0,294389118;900;1,9986;4;0,6999;1;1;5;5
36061023200;y10;1,148024948;0;Census Tract 232, New York County, New York;240500;276100;22955;24228;293;609;1951;67;0,56779661;3036;0,866685698;2918;0,96113307;25;3;12;23;88;827;1455;1070;322;323;147;536;452;365;1325;33;0,009420497;0,09192121;0,09220668;0,041964031;0,153011704;0,129032258;0,104196403;0,378247217;13,7;16,4;29,8;17,6;7,9;9,5;5,1;22,5;607;830;757;491;93;8316;591;6622;50;105;0;697;502;0,796296296;32,9;30,2;15,5;21,3;63,6;17,6;46;5,1;40,9;36,4;32,9;3,5;41,5;Central Harlem North-Polo Grounds;606107,1429;3,8;3503;607;2671;31,7;27,6;33,2;8316;2579;3532;0,429945222;815;1,6926;4;1,2544;1;1;5;5
36061023801;y10;2,603858232;1;Census Tract 238.01, New York County, New York;222900;580400;62156;72116;16;1637;1979;190;0,631229236;3555;0,892767454;3254;0,91533052;10;0;12;14;12;60;136;3727;164;717;2003;261;0;10;10;817;0,20517328;0,041185334;0,180060271;0,503013561;0,065544952;0;0,002511301;0,002511301;6;5,6;15;10,5;3,6;24,8;34,5;62,9;335;1718;1607;262;128;8540;4542;1704;0;1593;10;283;816;0,199531616;40,1;31;13,4;15,4;52,9;37;15,9;0,5;15,5;47,1;40,1;7;26,7;Lenox Hill-Roosevelt Island;735544,4444;3,2;3982;1599;3841;37,6;37;39,3;8540;1631;784;0,099215389;65;-0,9197;2;1,3721;1;11;25;2,272727273
36061023900;y10;1,187881874;0;Census Tract 239, New York County, New York;196400;233300;20731;14585;74;868;1939;39;0,433333333;1026;1;936;0,912280702;10;0;0;48;25;96;425;422;22;33;56;59;45;117;694;0;0;0,021442495;0,032163743;0,054580897;0,057504873;0,043859649;0,114035088;0,676413255;23,4;18,2;16,3;13,7;1,5;17,8;9,2;28,5;157;280;249;104;21;2483;641;997;14;0;0;743;176;0,401530407;43,4;22,4;16,2;18;49,5;17,3;32,3;10,1;22,1;50,5;43,4;7,1;32;Washington Heights South;341518,1818;3,9;1026;887;1214;37,1;37,4;35,8;2483;506;691;0,278292388;180;0,0135;3;1,4039;0;1;4;4
36061024100;y10;0,623435153;0;Census Tract 241, New York County, New York;399400;249000;41018;51095;282;897;1939;393;0,605546995;3123;0,90443093;2474;0,792187;0;0;0;41;52;201;1248;1911;11;166;285;470;121;336;2064;0;0;0,003185636;0,048074138;0,082536924;0,136113524;0,035041992;0,09730669;0,597741095;21,5;17,7;19,1;11,4;6,3;14,2;9,9;30,4;411;1267;1174;626;331;8305;1118;3245;0;296;0;3252;788;0,390728477;46;28,6;9,3;16,1;45,4;15,1;30,3;8,6;21,7;54,6;46;8,6;22,6;Washington Heights South;341518,1818;3,8;3453;874;4157;38,5;36,2;41;8305;1424;1600;0,195479536;486;-0,086;3;1,2679;1;1;4;4
36061024500;y10;0,45540275;0;Census Tract 245, New York County, New York;254500;115900;34802;47256;399;894;1939;75;0,535714286;4770;0,954763811;4630;0,970649895;0;27;33;163;161;651;2348;1591;12;57;46;300;327;659;3595;0;0;0,002401922;0,011409127;0,009207366;0,060048038;0,065452362;0,131905524;0,719575661;24,3;19,7;21,6;14;6,5;8,5;5,5;20,5;1557;2035;1496;912;249;15698;3226;2292;114;161;0;9075;1660;0,146005861;31,9;17,9;18,4;31,8;60,3;20,9;39,5;7,8;31,7;39,7;31,9;7,8;37,5;Washington Heights South;341518,1818;4;4996;878;9153;33,6;31,8;35,3;15698;3547;4503;0,286851828;764;-0,2771;3;1,3675;0;9;37;4,111111111
36061024700;y10;0,972815937;0;Census Tract 247, New York County, New York;481900;468800;34604;43178;226;944;1939;157;0,481595092;2496;0,925129726;2170;0,869391026;0;4;17;68;22;47;1197;1332;0;14;34;11;116;626;1875;22;0,008154188;0;0,005189029;0,012601927;0,004077094;0,042994811;0,232023721;0,694959229;30,8;12;14,9;14,9;5,1;10,5;11,8;27,4;928;705;1208;566;62;8310;2431;1084;130;264;0;4206;390;0,130445247;26,8;25,5;17,1;30,6;61,9;28;33,9;12,4;21,5;38,1;26,8;11,3;34,8;Washington Heights South;341518,1818;4,3;2698;935;4070;35,2;36,5;32,9;8310;1581;2348;0,284640562;354;0,5;3;1,4592;0;6;19;3,166666667
36061025300;y10;2,109974425;1;Census Tract 253, New York County, New York;78200;165000;35244;36179;304;1004;1939;98;0,675862069;3874;0,961051848;3729;0,962570986;83;20;34;64;47;428;2639;704;20;151;44;96;258;515;2947;0;0;0,004961548;0,037459687;0,010915406;0,02381543;0,064003969;0,127759861;0,731084098;25,5;16,7;23,9;11;4,2;12,6;6,1;22,9;1369;1122;1866;557;259;12228;2135;1765;123;391;0;6970;1688;0,144340857;28,6;23,7;19,9;27,8;59,6;23,6;36;7,8;28,1;40,4;28,6;11,8;30,3;Washington Heights South;341518,1818;4,1;4031;992;6529;32,8;32,2;35,3;12228;2278;3016;0,247111839;473;1,352;4;1,2322;0;14;59;4,214285714
36061026300;y10;0,98824221;0;Census Tract 263, New York County, New York;170100;168100;24859;36489;310;956;1939;11;0,379310345;2882;0,964202074;2853;0,989937543;0;0;12;23;14;172;1846;922;0;28;50;238;111;221;2341;0;0;0;0,009367681;0,016728003;0,079625293;0,037136166;0,073937772;0,783205085;22,2;13,3;25,4;11,9;1,8;17,6;7,7;27,1;707;936;961;541;52;8670;2550;576;74;0;0;4918;1104;0,066435986;26,1;27,6;22,1;24,3;68,4;22,8;45,6;11;34,5;31,6;26,1;5,6;34,5;Washington Heights South;341518,1818;3,9;2989;958;5399;36,9;33,9;37,9;8670;1659;3399;0,392041522;494;1,4165;4;1,0816;1;46;169;3,673913044
36061026500;y10;0,896124031;0;Census Tract 265, New York County, New York;387000;346800;41144;67928;210;1087;1939;136;0,245045045;2846;0,933727034;2291;0,804989459;17;0;73;11;45;130;1438;1334;0;23;18;58;366;218;2321;44;0,014435696;0;0,007545932;0,005905512;0,019028871;0,12007874;0,07152231;0,76148294;16;8,9;18,5;12,3;5;17,6;21,7;44,3;489;1007;1325;479;116;7059;3093;423;58;257;0;2479;1498;0,059923502;39,1;26,7;16,7;17,5;50,6;30,2;20,4;8,1;12,3;49,4;39,1;10,2;20,4;Washington Heights South;341518,1818;4,1;3048;1101;3175;36,7;34,7;39,3;7059;911;1378;0,19596132;309;1,2339;4;1,1568;0;19;57;3
36061026900;y10;1,128484848;0;Census Tract 269, New York County, New York;330000;372400;26362;20118;333;913;1939;69;0,831325301;2590;0,924009989;2507;0,967953668;0;61;58;136;11;395;1795;305;0;51;46;43;105;170;2374;14;0,004994649;0;0,018194791;0,016410988;0,015340706;0,037459864;0,060649304;0,846949697;26,6;17,3;19,3;15,7;2,4;17,2;1,6;21,2;836;1037;733;562;211;9577;2877;707;129;107;0;5432;650;0,0738227;26,3;12,7;22,5;38,4;68,2;24,5;43,7;10,2;33,6;31,8;26,3;5,4;44,1;Washington Heights North;418450;4;2803;903;5336;32,4;27,3;38,8;9577;2308;3109;0,336035452;445;1,1888;4;0,9454;0;2;6;3
36061027300;y10;1,040807073;0;Census Tract 273, New York County, New York;441100;459100;62631;75958;275;1238;1939;324;0,472303207;3005;0,923478795;2319;0,77171381;0;0;0;0;31;146;1127;1950;17;25;111;92;310;278;2421;0;0;0,005224339;0,007682852;0,034111862;0,028272895;0,095267363;0,085433313;0,744007376;2,3;1,6;9,5;13,5;4;35,2;33,9;73,1;542;618;1704;523;169;6179;4770;121;0;171;0;954;326;0,019582457;51,1;23,3;12,2;13,4;39,2;32,3;6,9;0,4;6,5;60,8;51,1;9,6;17,7;Washington Heights North;418450;3,7;3254;1237;1821;36,7;36,5;36,8;6179;921;682;0,110373847;278;0,8454;4;0,9631;1;49;165;3,367346939
36061027900;y10;0,738366081;0;Census Tract 279, New York County, New York;386800;285600;36731;23378;325;994;1939;20;0,15037594;3922;0,948488513;3789;0,96608873;23;11;23;0;16;83;2287;1637;0;46;99;117;519;465;2889;0;0;0;0,011124547;0,023941959;0,028295042;0,125513906;0,112454655;0,698669891;16,7;16;18,9;11,5;4,6;19,7;12,6;36,9;696;1193;1536;1090;104;11107;3658;1039;0;41;0;5824;1090;0,093544612;30,2;31,2;15,2;23,4;64,9;22,8;42,1;7,1;35;35,1;30,2;4,9;35,9;Washington Heights North;418450;3,4;4135;1006;5907;33,7;29,4;35,9;11107;2497;2928;0,263617538;465;0,6749;4;0,9015;1;19;76;4
36061028700;y10;1,204371338;1;Census Tract 287, New York County, New York;443800;534500;48651;29410;268;1105;1939;7;0,081395349;1677;0,959931311;1591;0,948717949;0;0;25;11;10;60;771;870;21;0;28;76;8;236;1353;25;0,014310246;0,012020607;0;0,016027476;0,043503148;0,004579279;0,135088724;0,774470521;11,5;15,8;14,7;9,6;6,6;17,7;24;48,3;99;504;820;147;158;4377;1714;240;30;269;0;1948;352;0,054832077;42,1;20,6;13,1;24,2;49,7;25,9;23,8;5,2;18,6;50,3;42,1;8,2;28,9;Washington Heights North;418450;3,6;1747;1126;1720;34,3;31,6;37,8;4377;942;988;0,228439306;175;-0,4603;3;0,846;1;19;75;3,947368421
36061029100;y10;1,56222467;1;Census Tract 291, New York County, New York;181600;283700;31525;18825;296;927;1939;92;0,821428571;3826;0,959137628;3714;0,970726607;0;0;39;0;62;193;2818;877;37;0;77;175;152;208;3261;79;0,019804462;0,009275508;0;0,019303083;0,043870644;0,038104788;0,052143394;0,81749812;27,8;16,4;24,9;13,6;4,1;10;3,1;17,2;844;1531;1531;636;192;12370;2322;954;22;87;0;8639;692;0,07712207;20,9;26,6;21,1;31,4;73,7;29,6;44,1;6,5;37,7;26,3;20,9;5,4;42,8;Marble Hill-Inwood;291333,3333;3,7;3989;924;7073;34,3;31,8;36,4;12370;3246;3169;0,256184317;516;0,1093;3;0,8355;0;36;143;3,972222222
36061029500;y10;1,005869201;0;Census Tract 295, New York County, New York;357800;359900;51045;26941;258;1081;1939;24;0,090225564;3303;0,966071951;3037;0,919467151;12;0;0;50;156;57;1710;1434;72;63;32;112;299;254;2587;0;0;0,021058789;0,01842644;0,009359462;0,032758116;0,087452471;0,074290728;0,756653992;14;6,5;14,7;12,1;5,7;27,4;19,6;52,7;749;1187;1560;765;187;7904;4026;377;41;250;0;2950;520;0,047697368;38,9;34,1;14,8;12,2;45,7;26,5;19,2;4,4;14,8;54,3;38,9;15,4;21,1;Marble Hill-Inwood;291333,3333;3,3;3419;1092;3312;37,9;38,5;37,5;7904;1208;1347;0,17042004;256;-0,1854;3;0,7857;0;67;216;3,223880597
36061030300;y10;0,934346175;0;Census Tract 303, New York County, New York;368600;344400;48962;17555;229;1098;1939;17;0,155963303;1777;0,950775816;1668;0,938660664;14;0;17;24;34;48;996;736;0;0;50;64;109;164;1482;0;0;0;0;0,026752274;0,034242911;0,058319957;0,087747459;0,7929374;7,6;8,2;13,7;12,9;5,6;22,9;29,1;57,6;231;449;804;442;85;3349;1685;274;27;124;0;1091;296;0,081815467;47,2;34,8;13,1;5;41,6;25,3;16,4;5,2;11,1;58,4;47,2;11,2;15,4;Marble Hill-Inwood;291333,3333;3,2;1869;1117;1262;42,3;38,7;42,9;3349;394;607;0,182008996;257;0,5065;4;1,1141;1;34;108;3,176470588
36061030700;y10;0,988039673;0;Census Tract 307, New York County, New York;342800;338700;63269;16102;147;1220;1939;145;0,205965909;1878;0,982731554;1174;0,62513312;0;25;0;0;0;10;825;1051;0;13;10;9;312;401;1166;0;0;0;0,006802721;0,005232862;0,004709576;0,163265306;0,209837781;0,610151753;2,6;0,8;12,1;16,6;5,1;23;39,9;68;65;462;780;512;8;3897;2717;414;0;96;0;557;226;0,106235566;50,2;27,6;6,6;15,7;39,8;28,3;11,6;1,1;10,4;60,2;50,2;10;17,4;Marble Hill-Inwood;291333,3333;3,3;1911;1256;670;40,5;40,5;40,7;3897;652;318;0,081601232;109;-0,0126;3;0,9658;0;31;116;3,741935484
36061030900;y10;1,883514039;1;Census Tract 309, New York County, New York;359700;677500;35769;7350;298;806;1952;37;0,406593407;3094;0,937575758;3003;0,970588235;39;46;118;54;192;133;510;2208;37;0;249;234;1369;149;1262;0;0;0,011212121;0;0,075454545;0,070909091;0,414848485;0,045151515;0,382424242;11,7;16,7;24,4;19,7;9,2;10,9;7,3;27,4;400;817;999;720;18;8406;1531;3248;21;285;0;3060;522;0,386390673;25,8;32,7;20,5;21;66,8;21,2;45,7;1,7;44;33,2;25,8;7,4;42,2;Marble Hill-Inwood;291333,3333;3,8;3300;821;2897;32,5;23,5;38,5;8406;2661;2213;0,26502994;798;-0,4674;3;1,1587;1;13;43;3,307692308
36081000400;y10;0,966742081;0;Census Tract 4, Queens County, New York;442000;427300;59775;1568;164;1192;1939;282;0,408695652;1360;0,943134535;670;0,492647059;240;244;755;144;44;15;0;0;9;18;0;75;65;328;947;0;0;0,006241331;0,012482663;0;0,052011096;0,045076283;0,227461859;0,656726768;12,4;8,2;37,7;16,9;2,8;19,9;2;24,7;201;433;697;805;168;4884;1623;502;22;655;0;1971;222;0,102784603;12;16,4;23,6;48;80,7;48,2;32,6;8,9;23,7;19,3;12;7,3;54,1;Woodhaven;468275;5,1;1442;1238;2575;33,1;33,2;33,1;4884;1245;761;0,155814906;167;1,2107;4;0,2744;1;1;4;4
36081000600;y10;0,825285338;0;Census Tract 6, Queens County, New York;455600;376000;49017;1423;53;1294;1939;115;0,281173594;939;0,901151631;530;0,564430245;148;181;504;209;0;0;0;0;0;137;0;40;81;121;639;24;0,02303263;0;0,131477927;0;0,038387716;0,077735125;0,116122841;0,613243762;15,7;9,3;38,2;11,8;9,5;9,8;5,8;25,1;206;278;410;352;144;3137;1157;404;0;673;0;903;0;0,128785464;17,6;28,3;13,8;40,3;72,8;45,2;27,7;6,3;21,4;27,2;17,6;9,6;44,9;Woodhaven;468275;5,1;1042;1360;1858;35,7;37,4;35,1;3137;720;358;0,114121772;173;2,214;5;0,463;0;1;3;3
36081001000;y10;0,861535329;0;Census Tract 10, Queens County, New York;491100;423100;58537;1457;14;1124;1939;112;0,233333333;982;0,922932331;502;0,511201629;279;45;503;174;63;0;0;0;70;28;0;27;26;72;841;0;0;0,065789474;0,026315789;0;0,02537594;0,02443609;0,067669173;0,790413534;9,9;14,1;33,7;17;6,2;13,4;5,8;25,4;147;365;354;414;81;3297;1052;293;0;835;0;1054;126;0,088868668;15,7;25,4;25,3;33,7;82,7;54,1;28,6;7,6;21;17,3;15,7;1,6;43,5;Woodhaven;468275;5,2;1064;1375;1631;33,8;32,8;35,6;3297;898;410;0,124355475;94;1,1427;4;0,065;0;5;17;3,4
36081001800;y10;0,968360277;0;Census Tract 18, Queens County, New York;433000;419300;55270;1762;16;1089;1939;141;0,269083969;964;0,985685072;440;0,456431535;302;170;204;42;29;7;58;149;0;0;52;41;28;96;761;0;0;0;0;0,053169734;0,04192229;0,028629857;0,098159509;0,778118609;11,1;3,4;30,7;14,2;15,1;20,8;4,6;40,5;241;356;231;466;34;2893;761;36;0;805;0;1208;166;0,01244383;18,3;27,8;21,2;32,8;73,4;49,5;24;5,3;18,7;26,6;18,3;8,3;52,9;Woodhaven;468275;5,3;978;1321;1289;30,6;30,2;30,8;2893;786;368;0,127203595;85;1,1634;4;0,1109;0;1;3;3
